일시,자치구,노선,도로명주소,Width,Depth,Danger_point,Danger_rank
20230621,광진구,구의~광장선,서울특별시 광진구 아차산로 384-1,31.95,5.23,0.55,1843
20230621,용산구,청암~원효선,서울특별시 용산구 원효로 66,17.05,0.56,0.22,4118
20230621,중구,서린~상일선,서울특별시 중구 청계천로 400,49.87,7.36,0.83,258
20230621,영등포구,신정~봉천선,서울특별시 영등포구 도림로31길 11,13.18,6.87,0.38,3168
20230621,서초구,경부간선,서울특별시 서초구 주흥15길 41,13.96,0.98,0.2,4184
20230621,강남구,신사~청담선,서울특별시 강남구 도산대로 520-2,46.52,11.78,0.94,26
20230621,영등포구,양평~상도선,서울특별시 영등포구 도림로 365,1.24,1.25,0.05,4557
20230621,강서구,올림픽대로,서울특별시 강서구 양천로27길 264,34.83,10.68,0.76,501
20230621,종로구,도심순환도로,서울특별시 종로구 통일로12길 6-13,36.26,0.01,0.44,2700
20230621,강남구,세곡~상계선,서울특별시 강남구 광평로 202,41.81,11.02,0.85,198
20230620,동작구,신월~노량진선,동작구 노량진로 40,48.71,0.26,0.59,1540
20230620,관악구,방화~사가정선,관악구 남부순환로 1923,48.77,9.47,0.89,98
20230620,서초구,방배~잠실선,서초구 효령로 380,3.27,4.52,0.18,4253
20230620,서초구,방배~잠실선,서초구 남부순환로339길 72,41.09,9.22,0.79,385
20230620,은평구,역촌~대조선,서울특별시 은평구 진흥로 55,32.31,5.02,0.55,1836
20230620,강남구,자곡~문정선,서울특별시 강남구 밤고개로21길 25,32.36,0.89,0.42,2861
20230620,은평구,신림~진관내선,서울특별시 은평구 통일로 1030,6.42,9.59,0.38,3159
20230619,종로구,온수~망우선,서울특별시 종로구 종로 173,32.51,0.9,0.42,2861
20230619,중랑구,온수~망우선,서울특별시 중랑구 망우로 390,49.11,11.52,0.96,6
20230619,금천구,가리봉~독산선,금천구 범안로 1130,45.58,0.65,0.57,1691
20230619,금천구,시흥~중림선,금천구 시흥대로 173,21.96,5.99,0.46,2550
20230619,금천구,시흥~중림선,금천구 시흥대로 201,2.01,9.03,0.31,3646
20230619,금천구,시흥~중림선,금천구 시흥대로 201,18.12,4.92,0.38,3155
20230619,관악구,방화~사가정선,관악구 남부순환로 1953,41.31,2.72,0.58,1610
20230619,관악구,방화~사가정선,관악구 남부순환로 1941,35.07,9.48,0.72,675
20230619,금천구,시흥~중림선,금천구 시흥대로 273,22.97,9.8,0.59,1536
20230619,영등포구,양평~상도선,영등포구 신풍로 109,2.76,11.53,0.4,3010
20230619,강서구,과해~삼성선,강서구 공항대로 353,21.35,4.7,0.41,2947
20230619,강서구,과해~삼성선,강서구 공항대로 355,23.45,6.33,0.48,2383
20230619,강서구,과해~삼성선,강서구 공항대로 355,46.42,4.54,0.7,782
20230619,강서구,과해~삼성선,강서구 공항대로 355,32.05,3.22,0.49,2304
20230619,강서구,과해~삼성선,강서구 공항대로 355,15.59,9.38,0.49,2304
20230619,강서구,과해~삼성선,강서구 공항대로 359,26.27,4.25,0.45,2614
20230619,양천구,과해~삼성선,양천구 공항대로 564,3.31,5.35,0.21,4125
20230619,영등포구,영등포~당산선,영등포구 영등포로 216-2,48.62,5.05,0.75,540
20230619,강서구,과해~삼성선,강서구 공항대로 43,18.01,8.9,0.5,2224
20230619,은평구,갈현~적선선,서울특별시 은평구 진흥로 110,23.89,11.46,0.65,1114
20230618,종로구,온수~망우선,서울특별시 종로구 종로 154-1,17.77,8.33,0.48,2377
20230618,성북구,동교~월곡선,서울특별시 성북구 화랑로 61,34.12,5.9,0.6,1453
20230618,성북구,북부간선,서울특별시 성북구 화랑로 75,33.11,9.73,0.71,724
20230618,마포구,서부간선,서울특별시 마포구 성산로 128,35.76,8.01,0.69,851
20230618,노원구,미아~상계선,서울특별시 노원구 월계로 372,13.41,0.77,0.19,4191
20230617,강북구,필동~도봉선,서울특별시 강북구 도봉로 289,15.79,1.2,0.23,4042
20230615,마포구,신월~신당선,서울특별시 마포구 양화로 177-1,6.27,0.48,0.09,4455
20230615,영등포구,영등포~당산선,서울특별시 영등포구 영중로 지하 20,32.77,5.71,0.58,1602
20230615,금천구,시흥~신림선,금천구 금하로 693,2,10.32,0.35,3351
20230615,금천구,시흥~중림선,금천구 시흥대로 485,29.88,3.92,0.48,2373
20230615,영등포구,구로~신길선,영등포구 도신로4길 6,43.48,4.8,0.68,915
20230615,용산구,청암~원효선,서울특별시 용산구 원효로 40,44.53,11.36,0.9,75
20230615,용산구,청암~원효선,서울특별시 용산구 원효로 40,22.45,10.45,0.6,1449
20230615,용산구,청암~원효선,서울특별시 용산구 원효로 40,22.97,8.31,0.54,1906
20230615,은평구,북가좌~역촌선,서울특별시 은평구 응암로 376,3.86,3.34,0.15,4304
20230615,영등포구,온수~망우선,서울특별시 영등포구 경인로 786,33.53,1.47,0.45,2601
20230615,관악구,신정~봉천선,서울특별시 관악구 봉천로 362,41.06,0.21,0.5,2215
20230615,송파구,신천~거여선,서울특별시 송파구 오금로 81,12.24,1.35,0.19,4181
20230614,서대문구,가양~현저선,서울특별시 서대문구 수색로 56,21.07,3.66,0.37,3203
20230614,동작구,신월~노량진선,동작구 노량진로 234,41.94,6.9,0.72,673
20230614,동작구,신월~노량진선,동작구 노량진로 238,43.85,0.81,0.55,1820
20230614,구로구,온수~망우선,구로구 경인로 433-1,12.16,1.71,0.2,4137
20230614,관악구,시흥~중림선,관악구 시흥대로 552,27.53,2.27,0.4,2987
20230614,금천구,시흥~중림선,금천구 시흥대로 306,9.63,7.9,0.37,3200
20230614,영등포구,궁동~영등포선,영등포구 양평로 28-1,5.1,7.7,0.31,3614
20230614,금천구,시흥~중림선,금천구 시흥대로 492,45.55,6.88,0.77,450
20230614,영등포구,궁동~영등포선,영등포구 양평로 160,41.02,3.14,0.59,1525
20230614,영등포구,궁동~영등포선,영등포구 양평로 160,38,4.64,0.6,1447
20230614,양천구,독산~등촌선,양천구 목동로 213,2.45,1.22,0.07,4466
20230614,구로구,독산~등촌선,구로구 구로중앙로 228,42.18,2.84,0.6,1447
20230614,마포구,서부간선,서울특별시 마포구 방울내로5길 49,21.9,11.21,0.62,1308
20230614,중랑구,동부간선,서울특별시 중랑구 망우로26길 8,17.12,12.24,0.6,1446
20230614,관악구,신림~진관내선,서울특별시 관악구 관악로 116,27.32,8.09,0.59,1521
20230614,강남구,과해~삼성선,서울특별시 강남구 언주로 601,4.58,11.45,0.42,2826
20230614,노원구,공릉~우이선,서울특별시 노원구 노원로 586,37.83,8.03,0.71,721
20230614,용산구,장지~가회선,서울특별시 용산구 한남대로 79-1,29.12,0.42,0.36,3263
20230614,마포구,서부간선,서울특별시 마포구 월드컵북로12안길 84,9.34,12.45,0.51,2135
20230613,영등포구,양평~노고산선,영등포구 국회대로 584,9.42,1.24,0.15,4283
20230613,관악구,시흥~중림선,관악구 시흥대로 558-2,9.22,8.53,0.38,3117
20230613,관악구,신림~노량진선,관악구 보라매로 8,2.86,3.17,0.14,4319
20230613,영등포구,여의도선,영등포구 은행로 64,29.39,4.9,0.51,2135
20230613,영등포구,양평~노고산선,영등포구 의사당대로 3,42.01,8.07,0.76,495
20230613,강서구,방화~염창선,강서구 양천로 564,0.88,5.46,0.19,4160
20230613,영등포구,양평~노고산선,영등포구 선유동2로 6,2.46,3.14,0.13,4341
20230613,양천구,신월~목동선,양천구 목동중앙서로 15-1,28.64,4.18,0.48,2355
20230613,양천구,신월~목동선,양천구 목동중앙서로 7,40.97,4.27,0.63,1239
20230613,양천구,신월~목동선,양천구 목동중앙서로 47,16.34,11.98,0.58,1588
20230613,강서구,신월~가양선,강서구 화곡로 316,17.48,9.98,0.53,1978
20230613,양천구,궁동~영등포선,양천구 신정로 170,29.82,5.73,0.54,1893
20230613,영등포구,여의도선,영등포구 국회대로76길 15,13.72,2.5,0.24,3959
20230613,구로구,오류~대림선,구로구 오리로 1158,1.34,10.13,0.34,3386
20230613,구로구,오류~대림선,구로구 오리로 1352,36.76,1.97,0.5,2198
20230613,양천구,신정이펜하우스~남부순환로,양천구 신월로 165,31.28,2.64,0.46,2510
20230613,양천구,신정이펜하우스~남부순환로,양천구 신월로 216,29.04,4.58,0.5,2198
20230613,양천구,신정이펜하우스~남부순환로,양천구 신월로 221-1,37.08,11,0.8,353
20230613,양천구,신정이펜하우스~남부순환로,양천구 신월로 221-1,33.76,1.65,0.46,2508
20230613,종로구,갈현~적선선,서울특별시 종로구 자하문로 152,10.3,1.54,0.17,4211
20230613,은평구,신림~진관내선,서울특별시 은평구 통일로 1010,17.63,6.17,0.41,2903
20230613,용산구,시흥~중림선,서울특별시 용산구 원효로 241-1,6.31,3.46,0.19,4147
20230612,종로구,온수~망우선,서울특별시 종로구 종로 169-1,6.5,7.11,0.31,3588
20230612,마포구,노고산~창신선,서울특별시 마포구 백범로 170,33.81,5.65,0.59,1517
20230612,관악구,시흥~중림선,관악구 시흥대로 528,42.92,5.44,0.69,845
20230612,관악구,신대방~신림선,관악구 난곡로 176,48.13,1.41,0.62,1303
20230612,관악구,신대방~신림선,관악구 난곡로 60,31.41,1.77,0.43,2716
20230612,관악구,방화~사가정선,관악구 남부순환로 1798,9.21,10.26,0.44,2643
20230612,서초구,사당~암사선,서초구 서초대로 372,5.29,11.07,0.42,2807
20230612,서초구,사당~암사선,서초구 서초대로 357,40.64,2.94,0.58,1584
20230612,서초구,사당~암사선,서초구 서초대로 108,28.94,1.43,0.39,3025
20230612,영등포구,신월~노량진선,영등포구 영등포로 388,30.91,0.68,0.39,3025
20230612,영등포구,신월~노량진선,영등포구 경인로114길 26,39.07,7.6,0.71,719
20230612,서초구,사당~서빙고선,서초구 방배천로 11,35.16,8.94,0.71,719
20230612,서초구,서초~개포선,서초구 서초중앙로 38,41.72,4.66,0.65,1102
20230612,강남구,장지~가회선,강남구 강남대로 374-3,2.82,8.49,0.31,3576
20230612,강남구,장지~가회선,강남구 강남대로 364,37.37,8.91,0.73,628
20230612,서초구,서초~청담선,서초구 강남대로 331,42.54,11.68,0.88,113
20230612,은평구,갈현~적선선,서울특별시 은평구 진흥로 125,14.31,0.82,0.2,4091
20230612,강동구,서린~상일선,서울특별시 강동구 천호대로 1473-1,32.02,2.41,0.46,2499
20230611,송파구,장지~성수선,서울특별시 송파구 송파대로 389,15.71,0.87,0.22,4023
20230611,성동구,서린~상일선,서울특별시 성동구 천호대로 252,47.89,10.84,0.92,43
20230611,성북구,필동~도봉선,서울특별시 성북구 동소문로 324,1.68,9.9,0.34,3364
20230611,용산구,청파로,서울특별시 용산구 청파로 48,28.99,7.18,0.58,1578
20230611,서초구,헌릉연결로,서울특별시 서초구 양재대로12길 25,8.33,1.05,0.13,4304
20230611,영등포구,양평~노고산선,서울특별시 영등포구 국회대로 593,35.61,3.42,0.54,1881
20230611,성북구,창신~답십리선,서울특별시 성북구 고려대로 78,8.8,3.73,0.23,3979
20230610,노원구,공릉~우이선,서울특별시 노원구 노원로 259,11.77,7.01,0.37,3158
20230610,은평구,갈현~적선선,서울특별시 은평구 통일로 684,24.72,3.23,0.4,2948
20230610,영등포구,문래~신길선,서울특별시 영등포구 가마산로50길 19,45.73,0.92,0.58,1578
20230609,양천구,신월~목동선,서울특별시 양천구 목동중앙서로 11,10.59,9.13,0.42,2796
20230609,송파구,사당~암사선,서울특별시 송파구 올림픽로 499,7.22,3.74,0.21,4048
20230609,마포구,신월~신당선,서울특별시 마포구 양화로 178,37.94,5.66,0.64,1169
20230609,노원구,공릉~우이선,노원구 노원로 334-2,25.03,1.6,0.35,3291
20230609,노원구,공릉~우이선,노원구 노원로 330,45.58,10.03,0.87,136
20230609,노원구,공릉~우이선,노원구 노원로 331,7.34,7.07,0.31,3562
20230609,종로구,필동~도봉선,종로구 대학로 101,32.29,11.26,0.75,533
20230609,도봉구,수유~상계선,도봉구 덕릉로 408,11.65,6.19,0.34,3354
20230609,서초구,장지~가회선,서초구 강남대로10길 21,7.84,11.76,0.47,2414
20230609,종로구,동교~월곡선,종로구 평창문화로 143,34.17,11.14,0.77,446
20230609,성북구,동선~정릉선,서울특별시 성북구 아리랑로 82,29.68,7.2,0.59,1505
20230609,서대문구,내부순환도시고속도로,서울특별시 서대문구 통일로 484,37.74,11.66,0.83,250
20230609,강남구,양재~혜화선,서울특별시 강남구 도산대로 173,15.48,4.04,0.32,3486
20230609,영등포구,여의도선,서울특별시 영등포구 은행로 64,22.4,4.57,0.42,2789
20230609,강서구,방화~사가정선,서울특별시 강서구 개화동로 495,20.28,0.58,0.26,3816
20230609,용산구,우면~중학선,서울특별시 용산구 녹사평대로 168-6,49.19,7.36,0.83,250
20230608,영등포구,대림~영등포선,영등포구 신길로28길 9,14.62,9.02,0.46,2487
20230608,영등포구,대림~영등포선,영등포구 신길로 160,14.74,9.66,0.49,2252
20230608,영등포구,대림~영등포선,영등포구 신길로 130,17.73,1.88,0.27,3762
20230608,금천구,시흥~중림선,금천구 시흥대로 392,28.23,5.55,0.52,2030
20230608,양천구,방화~사가정선,서울특별시 양천구 남부순환로 698,12.62,2.22,0.22,3996
20230608,양천구,궁동~영등포선,서울특별시 양천구 목동서로 340,45.76,8.27,0.81,310
20230608,마포구,신월~신당선,서울특별시 마포구 신촌로 220,13.29,1.98,0.22,3995
20230608,강남구,내곡~월곡선,서울특별시 강남구 언주로 645,44.78,11.29,0.9,74
20230608,마포구,상암~대흥선,서울특별시 마포구 월드컵로 190,5.18,2.89,0.15,4213
20230608,서대문구,내부순환도시고속도로,서울특별시 서대문구 세검정로 86,32.83,3.65,0.51,2106
20230608,서대문구,내부순환도시고속도로,서울특별시 서대문구 통일로 484,45.34,10.63,0.88,111
20230607,용산구,공덕~봉래선,서울특별시 용산구 만리재로 202,8.44,5.73,0.28,3705
20230607,성북구,회기~번동선,서울특별시 성북구 돌곶이로 67,48.41,0.31,0.59,1500
20230607,영등포구,양평~상도선,서울특별시 영등포구 영등포로 79,22.65,6.18,0.47,2403
20230607,영등포구,여의도선,서울특별시 영등포구 은행로 64,47.28,1.07,0.6,1425
20230607,영등포구,여의도선,서울특별시 영등포구 은행로 64,33.84,12.31,0.8,345
20230607,관악구,신림~진관내선,관악구 관악로 165-2,15.08,7.35,0.42,2777
20230607,서초구,장지~가회선,서울 서초구 강남대로 45-2,9.42,3.21,0.22,3986
20230607,동작구,시흥~중림선,동작구 여의대방로 250,15.19,7.05,0.41,2864
20230607,양천구,신월~목동선,양천구 목동중앙서로 22,4.66,0.97,0.09,4341
20230607,서대문구,가양~현저선,서울특별시 서대문구 성산로 700,7.2,9.99,0.41,2864
20230607,용산구,우면~중학선,서울특별시 용산구 녹사평대로 228,5.24,11.56,0.43,2685
20230607,강남구,우면~수서선,서울특별시 강남구 논현로2길 66,21.15,10.92,0.6,1424
20230607,영등포구,양평~노고산선,서울특별시 영등포구 국회대로 746,39.77,4.28,0.61,1354
20230607,강서구,방화~염창선,서울특별시 강서구 양천로 576,7.08,4.08,0.22,3981
20230607,서대문구,내부순환도시고속도로,서울특별시 서대문구 홍제천로 204,6.52,0.45,0.09,4336
20230607,양천구,신정이펜하우스~남부순환로,서울특별시 양천구 신월로 165,32.17,8.14,0.65,1090
20230607,영등포구,온수~망우선,서울특별시 영등포구 경인로 788-1,9.87,6.69,0.33,3406
20230607,은평구,신림~진관내선,서울특별시 은평구 통일로 850-2,4.89,5.74,0.24,3892
20230606,강남구,올림픽대로,서울특별시 강남구 압구정로29길 71,8.35,11.34,0.46,2474
20230606,마포구,내부순환도시고속도로,서울특별시 마포구 대흥로4길 66,46.18,2.11,0.62,1286
20230606,성북구,신설~공릉선,서울특별시 성북구 월곡로 77,41.07,0.13,0.5,2165
20230605,송파구,사당~암사선,서울특별시 송파구 올림픽로 49,17.71,0.92,0.24,3889
20230605,용산구,신림~진관내선,서울특별시 용산구 한강대로 399-2,32.79,2.8,0.48,2314
20230605,강남구,서초~개포선,서울특별시 강남구 삼성로 11,26.86,0.43,0.34,3326
20230605,노원구,노원역~당고개역선,노원구 상계로 87,33.85,6.29,0.61,1352
20230605,성북구,신설~공릉선,성북구 화랑로 104,34.13,3.93,0.54,1862
20230605,성북구,신설~공릉선,성북구 화랑로 104,31.43,2.26,0.45,2535
20230605,성북구,신설~공릉선,성북구 화랑로 104,13.31,9.37,0.46,2469
20230605,노원구,신설~공릉선,노원구 화랑로 483,1.96,2.56,0.11,4286
20230605,성북구,신설~공릉선,성북구 월곡로 11,22.78,8.59,0.55,1778
20230605,성북구,필동~도봉선,성북구 동소문로 71,44.54,4.37,0.67,963
20230605,강서구,방화~사가정선,강서구 남부순환로 121,28.47,6.4,0.55,1777
20230605,강서구,방화~사가정선,강서구 남부순환로 121,41.61,11.66,0.87,134
20230605,강서구,방화~사가정선,강서구 남부순환로 121,49.57,0.48,0.61,1350
20230605,영등포구,궁동~영등포선,영등포구 양평로 154,8.19,6.25,0.3,3583
20230605,영등포구,궁동~영등포선,영등포구 양평로 154,34.59,10.67,0.76,483
20230605,영등포구,궁동~영등포선,영등포구 양평로 146,33.71,7.35,0.64,1156
20230605,영등포구,궁동~영등포선,영등포구 양평로 146,48.99,3.47,0.7,758
20230605,강서구,과해~삼성선,양천구 공항대로 564,49.27,4.97,0.75,524
20230605,강서구,과해~삼성선,강서구 공항대로 561,34.33,8.5,0.68,890
20230605,강서구,과해~삼성선,강서구 공항대로 561,12.19,11.13,0.5,2153
20230605,강서구,방화~사가정선,강서구 하늘길 38,39.92,0.52,0.5,2153
20230605,영등포구,궁동~영등포선,영등포구 양평로 132,5.36,0.9,0.09,4309
20230605,구로구,항동~개봉선,구로구 서해안로 2096,39.03,4.07,0.6,1412
20230605,영등포구,신월~노량진선,영등포구 영등포로 86,45.5,2.92,0.64,1153
20230605,영등포구,궁동~영등포선,영등포구 영등포로53길 1,19.14,3.32,0.34,3308
20230605,강서구,고척~가양선,강서구 강서로 532,31.53,2.77,0.47,2379
20230605,동작구,신월~노량진선,동작구 노량진로 110,21.51,2.45,0.34,3307
20230605,동작구,사당~서빙고선,서초구 동작대로 200,21.89,1.64,0.32,3439
20230605,서초구,이수~청담선,서초구 신반포로15길 4,15.52,11.67,0.56,1695
20230605,금천구,시흥~중림선,금천구 시흥대로150길 6,38.1,1.81,0.52,2005
20230605,동작구,신림~진관내선,동작구 상도로 386,46.8,2.56,0.64,1153
20230605,금천구,시흥~중림선,금천구 시흥대로 265,47.03,3.08,0.66,1032
20230605,금천구,시흥~중림선,금천구 시흥대로 225,8.75,11.65,0.48,2294
20230605,금천구,독산~등촌선,금천구 가산로 69,43.73,9.44,0.83,247
20230605,서초구,사당~암사선,서초구 서초대로 115,36.87,9.87,0.76,482
20230605,서초구,과해~삼성선,서초구 사평대로 376-2,12.65,1.32,0.19,4042
20230605,강남구,과해~삼성선,서울특별시 강남구 언주로 601,3.37,10.45,0.38,3026
20230604,은평구,가양~현저선,서울특별시 은평구 수색로 328,13.4,5.1,0.32,3431
20230604,강남구,이수~청담선,서울특별시 강남구 학동로 지하 346,45.6,3.29,0.65,1081
20230604,송파구,사당~암사선,서울특별시 송파구 올림픽로 474,31.66,7.2,0.61,1339
20230604,성북구,북부간선,서울특별시 성북구 화랑로 88-1,36.05,10.27,0.76,482
20230603,마포구,내부순환도시고속도로,서울특별시 마포구 대흥로2길 41,12.86,9.73,0.47,2369
20230602,강동구,방화~사가정선,서울특별시 강동구 양재대로 1335,35.97,11.12,0.79,371
20230602,구로구,온수~망우선,구로구 경인로 304,1.42,11.59,0.39,2951
20230602,양천구,독산~등촌선,양천구 목동로 173,18.77,2.98,0.32,3425
20230602,영등포구,양평~상도선,영등포구 선유로 170,31.34,5.3,0.55,1759
20230602,영등포구,문래~당산선,영등포구 당산로42길 16,7.31,0.19,0.09,4285
20230602,양천구,신월~목동선,양천구 목동중앙서로 26,41.14,10.98,0.85,189
20230602,영등포구,온수~망우선,영등포구 경인로 818-1,11.76,1.94,0.2,3992
20230602,영등포구,온수~망우선,영등포구 경인로78길 1,32.61,10.76,0.74,568
20230602,영등포구,온수~망우선,영등포구 여의대로 60,20.26,4.12,0.38,3017
20230602,강서구,고척~가양선,강서구 강서로16길 1,29.8,4.6,0.51,2071
20230602,강서구,고척~가양선,강서구 강서로 324-2,5.38,0.5,0.08,4292
20230602,영등포구,서부간선,서울특별시 영등포구 선유로35길 25-1,0.86,4.09,0.14,4179
20230602,양천구,신월~신당선,서울특별시 양천구 국회대로 272,45.47,11.1,0.9,74
20230602,서초구,올림픽대로,서울특별시 서초구 신반포로11길 40,13.49,0.33,0.17,4087
20230602,강동구,올림픽대로,서울특별시 강동구 가래여울길 129,40.98,5.08,0.65,1076
20230602,마포구,내부순환도시고속도로,서울특별시 마포구 대흥로4길 66,49.96,0.4,0.61,1333
20230602,강남구,신사~청담선,서울특별시 강남구 도산대로 159,10.58,4.64,0.28,3641
20230602,금천구,시흥~중림선,서울특별시 금천구 시흥대로 392,13.26,2.16,0.23,3885
20230602,용산구,우면~중학선,서울특별시 용산구 녹사평대로 168-6,33.14,3.16,0.5,2134
20230602,용산구,우면~중학선,서울특별시 용산구 녹사평대로 168-6,48.26,10.96,0.93,32
20230602,양천구,신월~신당선,서울특별시 양천구 안양천로 939,45.78,5.45,0.72,647
20230601,중구,도심순환도로,서울특별시 중구 삼일대로 299,25.14,3.43,0.41,2815
20230601,마포구,공덕~봉래선,서울특별시 마포구 백범로 205,39.75,7.36,0.71,695
20230601,영등포구,신월~노량진선,서울특별시 영등포구 영등포로 85-1,6.79,1.78,0.14,4168
20230601,관악구,시흥~중림선,관악구 시흥대로 552-1,48.86,3.25,0.69,817
20230601,서초구,서초~청담선,서초구 사임당로 180,48.21,6.83,0.8,340
20230601,금천구,가리봉~독산선,금천구 범안로 1180,8.19,2.97,0.19,4015
20230601,관악구,신대방~신림선,관악구 난곡로 213,14.98,8.49,0.45,2494
20230601,구로구,시흥~중림선,구로구 시흥대로 541,5.02,6.14,0.26,3733
20230601,영등포구,시흥~중림선,영등포구 시흥대로 657-2,13.59,9.64,0.47,2355
20230601,서초구,올림픽대로,서울 서초구 신반포로 지하 200,40.79,11.84,0.87,132
20230601,영등포구,올림픽대로,서울 영등포구 노들로 11,18.92,1.46,0.27,3681
20230601,성북구,동부간선,동대문구 한천로58길 240,4.43,4.19,0.19,4010
20230601,노원구,동부간선,노원구 동일로207길 186,17.11,4,0.33,3348
20230601,노원구,동부간선,노원구 노원로 586,49.06,1.9,0.65,1070
20230601,노원구,동부간선,노원구 노해로 429,31.48,10.12,0.7,745
20230601,강서구,올림픽대로,강서구 양천로67길 71-17,20.81,9.49,0.55,1746
20230601,강서구,올림픽대로,강서구 강서로80길 117,8.33,6.06,0.29,3585
20230601,광진구,강변북로,광진구 구의강변로1길 82,49.3,6.72,0.81,302
20230601,양천구,신월~목동선,양천구 목동중앙서로 33,41.04,0.75,0.52,1981
20230601,양천구,신월~목동선,양천구 목동중앙서로 29,14.08,6.94,0.39,2929
20230601,강남구,올림픽대로,서울 강남구 강남대로 708,3.51,9.89,0.36,3138
20230601,노원구,동부간선,노원구 동일로207길 186,2.84,7.17,0.26,3721
20230601,동작구,올림픽대로,동작구 현충로 11,6.03,3.32,0.18,4027
20230601,양천구,신월~신당선,양천구 안양천로 939,29.04,8.34,0.62,1258
20230601,서초구,올림픽대로,서초구 신반포로11길 39,46.43,4.52,0.7,744
20230601,서초구,올림픽대로,서울 서초구 신반포로11길 40,24.84,6.81,0.52,1979
20230601,동작구,올림픽대로,서울 동작구 노량진로 지하 238,42.14,6.09,0.7,744
20230601,강동구,올림픽대로,강동구 선사로 120,22.3,4.77,0.42,2713
20230601,강동구,올림픽대로,강동구 선사로 48,35.43,8.98,0.71,692
20230601,강동구,올림픽대로,강동구 고덕로1길 34,36.59,11.04,0.79,365
20230601,마포구,강변북로,마포구 토정로4길 58,8.7,0.08,0.11,4204
20230601,영등포구,올림픽대로,서울 영등포구 노들로 11,18.06,11.66,0.59,1456
20230601,영등포구,올림픽대로,서울 영등포구 노들로 11,31.86,6.39,0.59,1456
20230601,성동구,동부간선,서울 성동구 가람길 199,3.54,8.76,0.32,3390
20230601,강동구,올림픽대로,강동구 선사로 185-118,18.08,10.69,0.56,1666
20230601,강동구,올림픽대로,강동구 아리수로61길 105,26.74,5.84,0.51,2048
20230601,마포구,강변북로,마포구 동교로1길 17,49.8,10.43,0.93,32
20230601,서초구,올림픽대로,서울 서초구 잠원로 221-124,23.73,2.23,0.36,3126
20230601,동작구,올림픽대로,동작구 현충로 119,40.8,2,0.55,1736
20230601,강동구,올림픽대로,강동구 올림픽로89길 55,21.6,8.22,0.52,1971
20230601,노원구,동부간선,노원구 동일로207길 186,39.81,10.87,0.83,242
20230601,금천구,독산~등촌선,금천구 가산로 96,29.77,11.15,0.71,689
20230601,강남구,장지~가회선,강남구 강남대로 358-2,44.32,8.04,0.79,363
20230601,서초구,사당~암사선,서초구 서초대로 317,20.55,6.57,0.46,2406
20230601,강남구,장지~가회선,서초구 강남대로 521-4,30.21,4.15,0.5,2107
20230601,서초구,이수~청담선,서초구 신반포로 257,31.5,12.24,0.77,427
20230601,동작구,과해~삼성선,동작구 현충로 75,20.87,4,0.38,2977
20230601,동작구,신월~노량진선,동작구 노량진로 110,7.22,9.3,0.38,2977
20230601,강동구,올림픽대로,강동구 올림픽로 942,4.69,6.65,0.27,3648
20230601,서초구,내곡~월곡선,서초구 신흥안길 40-27,0.84,7.6,0.25,3741
20230601,송파구,올림픽대로,송파구 한가람로 478,43.67,4.92,0.68,866
20230601,동작구,신월~노량진선,동작구 노량진로 88-2,11.83,12.05,0.53,1892
20230601,성동구,강변북로,성동구 둘레길 117,10.58,7.14,0.36,3114
20230601,영등포구,과해~삼성선,서울 영등포구 노들로 11,36.8,11.71,0.82,263
20230601,영등포구,과해~삼성선,서울 영등포구 노들로 11,16,0.1,0.2,3932
20230601,용산구,시흥~중림선,서울특별시 용산구 청파로 378,25.3,7.16,0.53,1891
20230601,금천구,가리봉~신길선,서울특별시 금천구 가마산로 78,8.13,8.96,0.38,2973
20230601,마포구,서부간선,서울특별시 마포구 방울내로11길 38,47.98,9.31,0.87,131
20230531,양천구,신월~목동선,서울특별시 양천구 목동중앙서로 9,42.57,11.3,0.87,131
20230531,영등포구,신월~노량진선,서울특별시 영등포구 영등포로 164,43.18,0.06,0.52,1961
20230531,강서구,신월~가양선,서울특별시 강서구 화곡로 309,20.34,0.01,0.24,3782
20230531,강동구,광장~상일선,서울특별시 강동구 구천면로 498-1,38.11,5.9,0.65,1055
20230531,은평구,신림~진관내선,서울특별시 은평구 통일로 1078,7.2,0.38,0.1,4188
20230531,서초구,올림픽대로,서울 서초구 신반포로11길 40,0.44,12.17,0.4,2834
20230531,성동구,동부간선,서울 성동구 가람길 199,1.01,2.78,0.1,4187
20230531,서초구,경부간선,서초구 신반포로 287,29.33,5.91,0.54,1806
20230531,광진구,강변북로,광진구 구의강변로1길 82,22.77,0.77,0.3,3492
20230531,광진구,강변북로,광진구 광나루로56길 29,25.9,6.53,0.52,1959
20230531,종로구,내부순환도시고속도로,서울 종로구 북악산로 221,0.38,4.75,0.16,4042
20230531,서대문구,내부순환도시고속도로,서대문구 홍제내길 76,21.14,0.57,0.27,3634
20230531,양천구,신월~신당선,양천구 국회대로 287,35.9,4.19,0.57,1586
20230531,강남구,우면~수서선,서초구 논현로1길 47,22.14,4.9,0.42,2687
20230531,성북구,북부간선,성북구 화랑로 188,36.61,12.36,0.84,207
20230531,중랑구,동부간선,중랑구 망우로 168,11.66,2.6,0.22,3856
20230531,중랑구,동부간선,중랑구 망우로25길 15,40.65,6.81,0.71,683
20230531,노원구,동부간선,노원구 동일로207길 186,29.42,12.33,0.75,505
20230531,노원구,동부간선,서울 노원구 동일로227길 85,10.54,9.89,0.44,2521
